Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
44:19.2,0,0,1.7,10.74,18.1,17.4,0.59,194.394,186.876
44:20.2,0,0,1.7,11.47,25,24.8,0.82,286.75,284.456
44:21.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
44:22.2,0,0,1.7,11.7,25.5,24.8,0.83,298.35,290.16
44:23.2,0,0,1.7,11.73,25.5,24.8,0.83,299.115,290.904
44:24.2,0,0,1.7,11.75,25.5,24.8,0.83,299.625,291.4
44:25.2,0,0,1.7,11.78,25.4,24.8,0.83,299.212,292.144
44:26.2,0,0,1.7,11.78,25.5,24.7,0.83,300.39,290.966
44:27.2,0,0,1.7,11.79,25.4,24.7,0.83,299.466,291.213
44:28.2,0,0,1.7,11.79,25.4,24.7,0.83,299.466,291.213
44:29.2,0,0,1.7,11.79,25.4,24.7,0.83,299.466,291.213
44:30.2,0,0,1.7,11.82,25.4,24.7,0.83,300.228,291.954
44:31.2,0,0,1.7,11.82,25.4,24.7,0.83,300.228,291.954
44:32.2,0,0,1.7,11.82,25.4,24.6,0.83,300.228,290.772
44:33.2,0,0,1.7,11.82,25.2,24.6,0.82,297.864,290.772
44:34.2,0,0,1.7,11.82,25.2,24.6,0.82,297.864,290.772
44:35.2,0,0,1.7,11.79,25.2,24.6,0.82,297.108,290.034
44:36.2,0,0,1.7,11.79,25.2,24.6,0.82,297.108,290.034
44:37.2,0,0,1.7,11.79,25.2,24.6,0.82,297.108,290.034
44:38.2,0,0,1.7,11.79,25.2,24.6,0.82,297.108,290.034
44:39.2,0,0,1.7,11.79,25.2,24.5,0.82,297.108,288.855
44:40.2,0,0,1.7,11.79,25.1,24.5,0.82,295.929,288.855
44:41.2,0,0,1.7,11.79,25.2,24.5,0.82,297.108,288.855
44:42.2,0,0,1.7,11.78,25.1,24.5,0.82,295.678,288.61
44:43.2,0,0,1.7,11.78,25.1,24.5,0.82,295.678,288.61
44:44.2,0,0,1.7,11.78,25.1,24.5,0.82,295.678,288.61
44:45.2,0,0,1.7,11.78,25.1,24.4,0.82,295.678,287.432
44:46.2,0,0,1.7,11.78,25.1,24.4,0.82,295.678,287.432
44:47.2,0,0,1.7,11.78,25.1,24.4,0.82,295.678,287.432
44:48.2,0,0,1.7,11.77,25.1,24.4,0.82,295.427,287.188
44:49.2,0,0,1.7,11.77,25.1,24.4,0.82,295.427,287.188
44:50.2,0,0,1.7,11.77,25,24.4,0.82,294.25,287.188
44:51.2,0,0,1.7,11.77,25,24.4,0.82,294.25,287.188
44:52.2,0,0,1.7,11.77,25,24.4,0.82,294.25,287.188
44:53.2,0,0,1.7,11.77,25,24.3,0.82,294.25,286.011
44:54.2,0,0,1.7,11.77,25,24.3,0.82,294.25,286.011
44:55.2,0,0,1.7,11.77,25,24.3,0.82,294.25,286.011
44:56.2,0,0,1.7,11.75,25,24.3,0.82,293.75,285.525
44:57.2,0,0,1.7,11.75,25,24.3,0.82,293.75,285.525
44:58.2,0,0,1.7,11.73,25,24.3,0.82,293.25,285.039
44:59.2,0,0,1.7,11.75,24.9,24.3,0.81,292.575,285.525
45:00.2,0,0,1.7,11.73,24.9,24.2,0.81,292.077,283.866
45:01.2,0,0,1.7,11.73,24.9,24.2,0.81,292.077,283.866
45:02.2,0,0,1.7,11.73,24.9,24.2,0.81,292.077,283.866
45:03.2,0,0,1.7,11.73,24.9,24.2,0.81,292.077,283.866
45:04.2,0,0,1.7,11.73,24.9,24.2,0.81,292.077,283.866
45:05.2,0,0,1.7,11.72,24.9,24.2,0.81,291.828,283.624
45:06.2,0,0,1.7,11.73,24.9,24.2,0.81,292.077,283.866
45:07.2,0,0,1.7,11.73,24.9,24.2,0.81,292.077,283.866
45:08.2,0,0,1.7,11.72,24.9,24.2,0.81,291.828,283.624
45:09.2,0,0,1.7,11.72,24.8,24.2,0.81,290.656,283.624
45:10.2,0,0,1.7,11.72,24.9,24.2,0.81,291.828,283.624
45:11.2,0,0,1.7,11.7,24.9,24.1,0.81,291.33,281.97
45:12.2,0,0,1.7,11.72,24.9,24.1,0.81,291.828,282.452
45:13.2,0,0,1.7,11.72,24.8,24.1,0.81,290.656,282.452
45:14.2,0,0,1.7,11.7,24.9,24.1,0.81,291.33,281.97
45:15.2,0,0,1.7,11.72,24.8,24.1,0.81,290.656,282.452
45:16.2,0,0,1.7,11.72,24.9,24.1,0.81,291.828,282.452
45:17.2,0,0,1.7,11.7,24.9,24.1,0.81,291.33,281.97
45:18.2,0,0,1.7,11.7,24.8,24.1,0.81,290.16,281.97
45:19.2,0,0,1.7,11.7,24.8,24.1,0.81,290.16,281.97
45:20.2,0,0,1.7,11.7,24.8,24.1,0.81,290.16,281.97
45:21.2,0,0,1.7,11.7,24.8,24.1,0.81,290.16,281.97
45:22.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:23.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:24.2,0,0,1.7,11.7,24.8,24.1,0.81,290.16,281.97
45:25.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:26.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:27.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:28.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:29.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:30.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:31.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:32.2,0,0,1.7,11.7,24.8,24.1,0.81,290.16,281.97
45:33.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:34.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
45:35.2,0,0,1.7,11.69,24.8,24.1,0.81,289.912,281.729
