Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
09:38.3,0,0,1.7,11.39,25.6,25,0.84,291.584,284.75
09:39.3,0,0,1.7,11.49,25.6,25,0.84,294.144,287.25
09:40.3,0,0,1.7,11.52,25.6,25,0.84,294.912,288
09:41.3,0,0,1.7,11.55,25.6,25,0.84,295.68,288.75
09:42.3,0,0,1.7,11.57,25.6,25,0.84,296.192,289.25
09:43.3,0,0,1.7,11.57,25.6,25,0.84,296.192,289.25
09:44.3,0,0,1.7,11.58,25.6,25,0.84,296.448,289.5
09:45.3,0,0,1.7,11.58,25.6,25,0.84,296.448,289.5
09:46.3,0,0,1.7,11.58,25.6,24.9,0.84,296.448,288.342
09:47.3,0,0,1.7,11.58,25.6,24.9,0.84,296.448,288.342
09:48.3,0,0,1.7,11.58,25.6,24.9,0.84,296.448,288.342
09:49.3,0,0,1.7,11.58,25.5,24.8,0.83,295.29,287.184
09:50.3,0,0,1.7,11.59,25.5,24.8,0.83,295.545,287.432
09:51.3,0,0,1.7,11.58,25.5,24.8,0.83,295.29,287.184
09:52.3,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
09:53.3,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
09:54.3,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
09:55.3,0,0,1.7,11.57,25.2,24.7,0.82,291.564,285.779
09:56.3,0,0,1.7,11.58,25.4,24.6,0.83,294.132,284.868
09:57.3,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
09:58.3,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
09:59.3,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
10:00.3,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
10:01.3,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
10:02.3,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
10:03.3,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
10:04.3,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
10:05.3,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
10:06.3,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
10:07.3,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
10:08.3,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
10:09.3,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
10:10.3,0,0,1.7,11.57,25.4,24.6,0.83,293.878,284.622
10:11.3,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
10:12.3,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
10:13.3,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
10:14.3,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
10:15.3,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
10:16.3,0,0,1.7,11.58,25.5,24.7,0.83,295.29,286.026
10:17.3,0,0,1.7,11.58,25.4,24.8,0.83,294.132,287.184
10:18.3,0,0,1.7,11.59,25.4,24.8,0.83,294.386,287.432
10:19.3,0,0,1.7,11.58,25.4,24.8,0.83,294.132,287.184
10:20.3,0,0,1.7,11.59,25.5,24.8,0.83,295.545,287.432
10:21.3,0,0,1.7,11.58,25.5,24.8,0.83,295.29,287.184
10:22.3,0,0,1.7,11.59,25.5,24.8,0.83,295.545,287.432
10:23.3,0,0,1.7,11.59,25.5,24.8,0.83,295.545,287.432
10:24.3,0,0,1.7,11.59,25.6,24.9,0.84,296.704,288.591
10:25.3,0,0,1.7,11.59,25.5,24.9,0.83,295.545,288.591
10:26.3,0,0,1.7,11.59,25.5,24.9,0.83,295.545,288.591
10:27.3,0,0,1.7,11.59,25.5,24.9,0.83,295.545,288.591
10:28.3,0,0,1.7,11.59,25.6,24.9,0.84,296.704,288.591
10:29.3,0,0,1.7,11.59,25.5,24.9,0.83,295.545,288.591
10:30.3,0,0,1.7,11.62,25.6,24.9,0.84,297.472,289.338
10:31.3,0,0,1.7,11.59,25.6,24.9,0.84,296.704,288.591
10:32.3,0,0,1.7,11.62,25.6,25,0.84,297.472,290.5
10:33.3,0,0,1.7,11.62,25.6,25,0.84,297.472,290.5
10:34.3,0,0,1.7,11.62,25.6,25,0.84,297.472,290.5
