Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
14:59.2,0,0,1.7,10.71,17.9,17.4,0.58,191.709,186.354
15:00.2,0,0,1.7,11.08,21.8,24.2,0.71,241.544,268.136
15:01.2,0,0,1.7,11.52,24.9,24.2,0.81,286.848,278.784
15:02.2,0,0,1.7,11.57,24.8,24.2,0.81,286.936,279.994
15:03.2,0,0,1.7,11.63,25,24.4,0.82,290.75,283.772
15:04.2,0,0,1.7,11.69,25.2,24.7,0.82,294.588,288.743
15:05.2,0,0,1.7,11.72,25.5,24.9,0.83,298.86,291.828
15:06.2,0,0,1.7,11.78,25.6,25.1,0.84,301.568,295.678
15:07.2,0,0,1.7,11.82,25.9,25.4,0.85,306.138,300.228
15:08.2,0,0,1.7,11.85,26.1,25.6,0.85,309.285,303.36
15:09.2,0,0,1.7,11.9,26.4,25.7,0.86,314.16,305.83
15:10.2,0,0,1.7,11.94,26.5,25.9,0.86,316.41,309.246
15:11.2,0,0,1.7,11.95,26.7,26.1,0.87,319.065,311.895
15:12.2,0,0,1.7,11.98,26.7,26.2,0.87,319.866,313.876
15:13.2,0,0,1.7,12.02,27,26.3,0.88,324.54,316.126
15:14.2,0,0,1.7,12.03,27.1,26.4,0.88,326.013,317.592
15:15.2,0,0,1.7,12.04,27.1,26.5,0.88,326.284,319.06
15:16.2,0,0,1.7,12.04,27.2,26.6,0.89,327.488,320.264
15:17.2,0,0,1.7,12.05,27.2,26.6,0.89,327.76,320.53
15:18.2,0,0,1.7,12.05,27.2,26.6,0.89,327.76,320.53
15:19.2,0,0,1.7,12.05,27.2,26.6,0.89,327.76,320.53
15:20.2,0,0,1.7,12.05,27.1,26.5,0.88,326.555,319.325
15:21.2,0,0,1.7,12.04,27.1,26.5,0.88,326.284,319.06
15:22.2,0,0,1.7,12.03,27,26.4,0.88,324.81,317.592
15:23.2,0,0,1.7,12.02,26.9,26.3,0.88,323.338,316.126
15:24.2,0,0,1.7,11.99,26.7,26.1,0.87,320.133,312.939
15:25.2,0,0,1.7,11.97,26.6,26,0.87,318.402,311.22
15:26.2,0,0,1.7,11.94,26.4,25.8,0.86,315.216,308.052
15:27.2,0,0,1.7,11.9,26.2,25.6,0.86,311.78,304.64
15:28.2,0,0,1.7,11.88,26,25.4,0.85,308.88,301.752
15:29.2,0,0,1.7,11.84,25.9,25.2,0.85,306.656,298.368
15:30.2,0,0,1.7,11.83,25.6,25,0.84,302.848,295.75
15:31.2,0,0,1.7,11.79,25.4,24.8,0.83,299.466,292.392
15:32.2,0,0,1.7,11.75,25.1,24.5,0.82,294.925,287.875
15:33.2,0,0,1.7,11.72,25,24.3,0.82,293,284.796
15:34.2,0,0,1.7,11.69,24.6,24.1,0.8,287.574,281.729
15:35.2,0,0,1.7,11.65,24.5,23.8,0.8,285.425,277.27
15:36.2,0,0,1.7,11.63,24.3,23.6,0.79,282.609,274.468
15:37.2,0,0,1.7,11.59,24,23.4,0.78,278.16,271.206
15:38.2,0,0,1.7,11.58,23.8,23.1,0.78,275.604,267.498
15:39.2,0,0,1.7,11.53,23.6,22.9,0.77,272.108,264.037
15:40.2,0,0,1.7,11.52,23.4,22.7,0.76,269.568,261.504
15:41.2,0,0,1.7,11.49,23.3,22.6,0.76,267.717,259.674
15:42.2,0,0,1.7,11.47,23,22.4,0.75,263.81,256.928
15:43.2,0,0,1.7,11.44,22.9,22.2,0.75,261.976,253.968
15:44.2,0,0,1.7,11.43,22.8,22.1,0.74,260.604,252.603
15:45.2,0,0,1.7,11.43,22.6,22,0.74,258.318,251.46
15:46.2,0,0,1.7,11.4,22.5,21.9,0.73,256.5,249.66
15:47.2,0,0,1.7,11.39,22.4,21.9,0.73,255.136,249.441
15:48.2,0,0,1.7,11.39,22.5,21.8,0.73,256.275,248.302
15:49.2,0,0,1.7,11.39,22.4,21.8,0.73,255.136,248.302
15:50.2,0,0,1.7,11.39,22.4,21.8,0.73,255.136,248.302
15:51.2,0,0,1.7,11.4,22.5,21.8,0.73,256.5,248.52
15:52.2,0,0,1.7,11.4,22.5,21.9,0.73,256.5,249.66
15:53.2,0,0,1.7,11.39,22.6,22,0.74,257.414,250.58
15:54.2,0,0,1.7,11.4,22.6,22.1,0.74,257.64,251.94
15:55.2,0,0,1.7,11.43,22.9,22.2,0.75,261.747,253.746
15:56.2,0,0,1.7,11.44,23,22.3,0.75,263.12,255.112
15:57.2,0,0,1.7,11.47,23,22.5,0.75,263.81,258.075
15:58.2,0,0,1.7,11.49,23.4,22.7,0.76,268.866,260.823
15:59.2,0,0,1.7,11.5,23.5,22.9,0.77,270.25,263.35
16:00.2,0,0,1.7,11.52,23.5,23.1,0.77,270.72,266.112
16:01.2,0,0,1.7,11.57,23.9,23.3,0.78,276.523,269.581
16:02.2,0,0,1.7,11.58,24.1,23.5,0.79,279.078,272.13
16:03.2,0,0,1.7,11.62,24.4,23.8,0.8,283.528,276.556
16:04.2,0,0,1.7,11.65,24.6,24,0.8,286.59,279.6
16:05.2,0,0,1.7,11.67,24.9,24.2,0.81,290.583,282.414
